,lat,lon,soil_property,d_factor,mapped_units,target_units,uncertainty_unit,depth,top_depth,bottom_depth,unit_depth,mean
4,56.031188,9.339581,sand,10,g/kg,%,,0-5cm,0,5,cm,812
5,56.031188,9.339581,sand,10,g/kg,%,,5-15cm,5,15,cm,817
6,56.031188,9.339581,sand,10,g/kg,%,,15-30cm,15,30,cm,799
7,56.031188,9.339581,silt,10,g/kg,%,,0-5cm,0,5,cm,122
8,56.031188,9.339581,silt,10,g/kg,%,,5-15cm,5,15,cm,122
9,56.031188,9.339581,silt,10,g/kg,%,,15-30cm,15,30,cm,121
0,56.011454,9.19478,clay,10,g/kg,%,,0-5cm,0,5,cm,50
1,56.011454,9.19478,clay,10,g/kg,%,,5-15cm,5,15,cm,49
2,56.011454,9.19478,clay,10,g/kg,%,,15-30cm,15,30,cm,52
3,56.011454,9.19478,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,53
4,56.011454,9.19478,sand,10,g/kg,%,,0-5cm,0,5,cm,875
5,56.011454,9.19478,sand,10,g/kg,%,,5-15cm,5,15,cm,877
6,56.011454,9.19478,sand,10,g/kg,%,,15-30cm,15,30,cm,877
7,56.011454,9.19478,silt,10,g/kg,%,,0-5cm,0,5,cm,74
8,56.011454,9.19478,silt,10,g/kg,%,,5-15cm,5,15,cm,74
9,56.011454,9.19478,silt,10,g/kg,%,,15-30cm,15,30,cm,72
0,56.031167,9.205038,clay,10,g/kg,%,,0-5cm,0,5,cm,61
1,56.031167,9.205038,clay,10,g/kg,%,,5-15cm,5,15,cm,59
2,56.031167,9.205038,clay,10,g/kg,%,,15-30cm,15,30,cm,61
3,56.031167,9.205038,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,65
4,56.031167,9.205038,sand,10,g/kg,%,,0-5cm,0,5,cm,830
5,56.031167,9.205038,sand,10,g/kg,%,,5-15cm,5,15,cm,835
6,56.031167,9.205038,sand,10,g/kg,%,,15-30cm,15,30,cm,843
7,56.031167,9.205038,silt,10,g/kg,%,,0-5cm,0,5,cm,110
8,56.031167,9.205038,silt,10,g/kg,%,,5-15cm,5,15,cm,107
9,56.031167,9.205038,silt,10,g/kg,%,,15-30cm,15,30,cm,95
0,56.045682,9.217804,clay,10,g/kg,%,,0-5cm,0,5,cm,51
1,56.045682,9.217804,clay,10,g/kg,%,,5-15cm,5,15,cm,52
2,56.045682,9.217804,clay,10,g/kg,%,,15-30cm,15,30,cm,50
3,56.045682,9.217804,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,78
4,56.045682,9.217804,sand,10,g/kg,%,,0-5cm,0,5,cm,843
5,56.045682,9.217804,sand,10,g/kg,%,,5-15cm,5,15,cm,844
6,56.045682,9.217804,sand,10,g/kg,%,,15-30cm,15,30,cm,854
7,56.045682,9.217804,silt,10,g/kg,%,,0-5cm,0,5,cm,106
8,56.045682,9.217804,silt,10,g/kg,%,,5-15cm,5,15,cm,104
9,56.045682,9.217804,silt,10,g/kg,%,,15-30cm,15,30,cm,96
0,56.122264,9.249168,clay,10,g/kg,%,,0-5cm,0,5,cm,66
1,56.122264,9.249168,clay,10,g/kg,%,,5-15cm,5,15,cm,61
2,56.122264,9.249168,clay,10,g/kg,%,,15-30cm,15,30,cm,71
3,56.122264,9.249168,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,78
4,56.122264,9.249168,sand,10,g/kg,%,,0-5cm,0,5,cm,831
5,56.122264,9.249168,sand,10,g/kg,%,,5-15cm,5,15,cm,843
6,56.122264,9.249168,sand,10,g/kg,%,,15-30cm,15,30,cm,838
7,56.122264,9.249168,silt,10,g/kg,%,,0-5cm,0,5,cm,102
8,56.122264,9.249168,silt,10,g/kg,%,,5-15cm,5,15,cm,96
9,56.122264,9.249168,silt,10,g/kg,%,,15-30cm,15,30,cm,91
0,56.015233,9.091774,clay,10,g/kg,%,,0-5cm,0,5,cm,44
1,56.015233,9.091774,clay,10,g/kg,%,,5-15cm,5,15,cm,44
2,56.015233,9.091774,clay,10,g/kg,%,,15-30cm,15,30,cm,60
3,56.015233,9.091774,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,56
4,56.015233,9.091774,sand,10,g/kg,%,,0-5cm,0,5,cm,862
5,56.015233,9.091774,sand,10,g/kg,%,,5-15cm,5,15,cm,862
6,56.015233,9.091774,sand,10,g/kg,%,,15-30cm,15,30,cm,848
7,56.015233,9.091774,silt,10,g/kg,%,,0-5cm,0,5,cm,93
8,56.015233,9.091774,silt,10,g/kg,%,,5-15cm,5,15,cm,94
9,56.015233,9.091774,silt,10,g/kg,%,,15-30cm,15,30,cm,92
0,56.080053,8.891612,clay,10,g/kg,%,,0-5cm,0,5,cm,49
1,56.080053,8.891612,clay,10,g/kg,%,,5-15cm,5,15,cm,48
2,56.080053,8.891612,clay,10,g/kg,%,,15-30cm,15,30,cm,76
3,56.080053,8.891612,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,61
4,56.080053,8.891612,sand,10,g/kg,%,,0-5cm,0,5,cm,842
5,56.080053,8.891612,sand,10,g/kg,%,,5-15cm,5,15,cm,847
6,56.080053,8.891612,sand,10,g/kg,%,,15-30cm,15,30,cm,817
7,56.080053,8.891612,silt,10,g/kg,%,,0-5cm,0,5,cm,109
8,56.080053,8.891612,silt,10,g/kg,%,,5-15cm,5,15,cm,104
9,56.080053,8.891612,silt,10,g/kg,%,,15-30cm,15,30,cm,106
0,56.073107,9.1996,clay,10,g/kg,%,,0-5cm,0,5,cm,59
1,56.073107,9.1996,clay,10,g/kg,%,,5-15cm,5,15,cm,58
2,56.073107,9.1996,clay,10,g/kg,%,,15-30cm,15,30,cm,65
3,56.073107,9.1996,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,79
4,56.073107,9.1996,sand,10,g/kg,%,,0-5cm,0,5,cm,842
5,56.073107,9.1996,sand,10,g/kg,%,,5-15cm,5,15,cm,845
6,56.073107,9.1996,sand,10,g/kg,%,,15-30cm,15,30,cm,846
7,56.073107,9.1996,silt,10,g/kg,%,,0-5cm,0,5,cm,100
8,56.073107,9.1996,silt,10,g/kg,%,,5-15cm,5,15,cm,97
9,56.073107,9.1996,silt,10,g/kg,%,,15-30cm,15,30,cm,89
0,56.103432,9.162701,clay,10,g/kg,%,,0-5cm,0,5,cm,53
1,56.103432,9.162701,clay,10,g/kg,%,,5-15cm,5,15,cm,48
2,56.103432,9.162701,clay,10,g/kg,%,,15-30cm,15,30,cm,49
3,56.103432,9.162701,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,64
4,56.103432,9.162701,sand,10,g/kg,%,,0-5cm,0,5,cm,851
5,56.103432,9.162701,sand,10,g/kg,%,,5-15cm,5,15,cm,865
6,56.103432,9.162701,sand,10,g/kg,%,,15-30cm,15,30,cm,868
7,56.103432,9.162701,silt,10,g/kg,%,,0-5cm,0,5,cm,96
8,56.103432,9.162701,silt,10,g/kg,%,,5-15cm,5,15,cm,87
9,56.103432,9.162701,silt,10,g/kg,%,,15-30cm,15,30,cm,83
0,56.021804,9.321854,clay,10,g/kg,%,,0-5cm,0,5,cm,73
1,56.021804,9.321854,clay,10,g/kg,%,,5-15cm,5,15,cm,72
2,56.021804,9.321854,clay,10,g/kg,%,,15-30cm,15,30,cm,84
3,56.021804,9.321854,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,53
4,56.021804,9.321854,sand,10,g/kg,%,,0-5cm,0,5,cm,792
5,56.021804,9.321854,sand,10,g/kg,%,,5-15cm,5,15,cm,801
6,56.021804,9.321854,sand,10,g/kg,%,,15-30cm,15,30,cm,787
7,56.021804,9.321854,silt,10,g/kg,%,,0-5cm,0,5,cm,136
8,56.021804,9.321854,silt,10,g/kg,%,,5-15cm,5,15,cm,127
9,56.021804,9.321854,silt,10,g/kg,%,,15-30cm,15,30,cm,129
0,56.042066,8.894648,clay,10,g/kg,%,,0-5cm,0,5,cm,74
1,56.042066,8.894648,clay,10,g/kg,%,,5-15cm,5,15,cm,73
2,56.042066,8.894648,clay,10,g/kg,%,,15-30cm,15,30,cm,76
3,56.042066,8.894648,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,65
4,56.042066,8.894648,sand,10,g/kg,%,,0-5cm,0,5,cm,810
5,56.042066,8.894648,sand,10,g/kg,%,,5-15cm,5,15,cm,822
6,56.042066,8.894648,sand,10,g/kg,%,,15-30cm,15,30,cm,820
7,56.042066,8.894648,silt,10,g/kg,%,,0-5cm,0,5,cm,116
8,56.042066,8.894648,silt,10,g/kg,%,,5-15cm,5,15,cm,105
9,56.042066,8.894648,silt,10,g/kg,%,,15-30cm,15,30,cm,104
0,56.207379,9.23711,clay,10,g/kg,%,,0-5cm,0,5,cm,72
1,56.207379,9.23711,clay,10,g/kg,%,,5-15cm,5,15,cm,70
2,56.207379,9.23711,clay,10,g/kg,%,,15-30cm,15,30,cm,80
3,56.207379,9.23711,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,64
4,56.207379,9.23711,sand,10,g/kg,%,,0-5cm,0,5,cm,799
5,56.207379,9.23711,sand,10,g/kg,%,,5-15cm,5,15,cm,816
6,56.207379,9.23711,sand,10,g/kg,%,,15-30cm,15,30,cm,803
7,56.207379,9.23711,silt,10,g/kg,%,,0-5cm,0,5,cm,128
8,56.207379,9.23711,silt,10,g/kg,%,,5-15cm,5,15,cm,114
9,56.207379,9.23711,silt,10,g/kg,%,,15-30cm,15,30,cm,118
0,56.033497,8.827812,clay,10,g/kg,%,,0-5cm,0,5,cm,55
1,56.033497,8.827812,clay,10,g/kg,%,,5-15cm,5,15,cm,55
2,56.033497,8.827812,clay,10,g/kg,%,,15-30cm,15,30,cm,80
3,56.033497,8.827812,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,56
4,56.033497,8.827812,sand,10,g/kg,%,,0-5cm,0,5,cm,828
5,56.033497,8.827812,sand,10,g/kg,%,,5-15cm,5,15,cm,829
6,56.033497,8.827812,sand,10,g/kg,%,,15-30cm,15,30,cm,811
7,56.033497,8.827812,silt,10,g/kg,%,,0-5cm,0,5,cm,116
8,56.033497,8.827812,silt,10,g/kg,%,,5-15cm,5,15,cm,116
9,56.033497,8.827812,silt,10,g/kg,%,,15-30cm,15,30,cm,109
0,56.029283,8.800215,clay,10,g/kg,%,,0-5cm,0,5,cm,80
1,56.029283,8.800215,clay,10,g/kg,%,,5-15cm,5,15,cm,79
2,56.029283,8.800215,clay,10,g/kg,%,,15-30cm,15,30,cm,82
3,56.029283,8.800215,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,62
4,56.029283,8.800215,sand,10,g/kg,%,,0-5cm,0,5,cm,781
5,56.029283,8.800215,sand,10,g/kg,%,,5-15cm,5,15,cm,785
6,56.029283,8.800215,sand,10,g/kg,%,,15-30cm,15,30,cm,787
7,56.029283,8.800215,silt,10,g/kg,%,,0-5cm,0,5,cm,139
8,56.029283,8.800215,silt,10,g/kg,%,,5-15cm,5,15,cm,136
9,56.029283,8.800215,silt,10,g/kg,%,,15-30cm,15,30,cm,131
0,56.136463,9.080804,clay,10,g/kg,%,,0-5cm,0,5,cm,98
1,56.136463,9.080804,clay,10,g/kg,%,,5-15cm,5,15,cm,95
2,56.136463,9.080804,clay,10,g/kg,%,,15-30cm,15,30,cm,111
3,56.136463,9.080804,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,61
4,56.136463,9.080804,sand,10,g/kg,%,,0-5cm,0,5,cm,786
5,56.136463,9.080804,sand,10,g/kg,%,,5-15cm,5,15,cm,794
6,56.136463,9.080804,sand,10,g/kg,%,,15-30cm,15,30,cm,780
7,56.136463,9.080804,silt,10,g/kg,%,,0-5cm,0,5,cm,117
8,56.136463,9.080804,silt,10,g/kg,%,,5-15cm,5,15,cm,111
9,56.136463,9.080804,silt,10,g/kg,%,,15-30cm,15,30,cm,109
0,56.070645,9.041754,clay,10,g/kg,%,,0-5cm,0,5,cm,47
1,56.070645,9.041754,clay,10,g/kg,%,,5-15cm,5,15,cm,41
2,56.070645,9.041754,clay,10,g/kg,%,,15-30cm,15,30,cm,62
3,56.070645,9.041754,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,55
4,56.070645,9.041754,sand,10,g/kg,%,,0-5cm,0,5,cm,846
5,56.070645,9.041754,sand,10,g/kg,%,,5-15cm,5,15,cm,854
6,56.070645,9.041754,sand,10,g/kg,%,,15-30cm,15,30,cm,829
7,56.070645,9.041754,silt,10,g/kg,%,,0-5cm,0,5,cm,107
8,56.070645,9.041754,silt,10,g/kg,%,,5-15cm,5,15,cm,105
9,56.070645,9.041754,silt,10,g/kg,%,,15-30cm,15,30,cm,110
0,56.212832,9.332694,clay,10,g/kg,%,,0-5cm,0,5,cm,80
1,56.212832,9.332694,clay,10,g/kg,%,,5-15cm,5,15,cm,78
2,56.212832,9.332694,clay,10,g/kg,%,,15-30cm,15,30,cm,96
3,56.212832,9.332694,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,57
4,56.212832,9.332694,sand,10,g/kg,%,,0-5cm,0,5,cm,735
5,56.212832,9.332694,sand,10,g/kg,%,,5-15cm,5,15,cm,742
6,56.212832,9.332694,sand,10,g/kg,%,,15-30cm,15,30,cm,720
7,56.212832,9.332694,silt,10,g/kg,%,,0-5cm,0,5,cm,186
8,56.212832,9.332694,silt,10,g/kg,%,,5-15cm,5,15,cm,181
9,56.212832,9.332694,silt,10,g/kg,%,,15-30cm,15,30,cm,183
0,56.024545,8.983937,clay,10,g/kg,%,,0-5cm,0,5,cm,49
1,56.024545,8.983937,clay,10,g/kg,%,,5-15cm,5,15,cm,40
2,56.024545,8.983937,clay,10,g/kg,%,,15-30cm,15,30,cm,47
3,56.024545,8.983937,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,55
4,56.024545,8.983937,sand,10,g/kg,%,,0-5cm,0,5,cm,853
5,56.024545,8.983937,sand,10,g/kg,%,,5-15cm,5,15,cm,864
6,56.024545,8.983937,sand,10,g/kg,%,,15-30cm,15,30,cm,856
7,56.024545,8.983937,silt,10,g/kg,%,,0-5cm,0,5,cm,98
8,56.024545,8.983937,silt,10,g/kg,%,,5-15cm,5,15,cm,95
9,56.024545,8.983937,silt,10,g/kg,%,,15-30cm,15,30,cm,97
0,55.973638,9.264582,clay,10,g/kg,%,,0-5cm,0,5,cm,61
1,55.973638,9.264582,clay,10,g/kg,%,,5-15cm,5,15,cm,57
2,55.973638,9.264582,clay,10,g/kg,%,,15-30cm,15,30,cm,67
3,55.973638,9.264582,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,66
4,55.973638,9.264582,sand,10,g/kg,%,,0-5cm,0,5,cm,837
5,55.973638,9.264582,sand,10,g/kg,%,,5-15cm,5,15,cm,845
6,55.973638,9.264582,sand,10,g/kg,%,,15-30cm,15,30,cm,848
7,55.973638,9.264582,silt,10,g/kg,%,,0-5cm,0,5,cm,102
8,55.973638,9.264582,silt,10,g/kg,%,,5-15cm,5,15,cm,98
9,55.973638,9.264582,silt,10,g/kg,%,,15-30cm,15,30,cm,85
0,56.177007,8.829828,clay,10,g/kg,%,,0-5cm,0,5,cm,53
1,56.177007,8.829828,clay,10,g/kg,%,,5-15cm,5,15,cm,49
2,56.177007,8.829828,clay,10,g/kg,%,,15-30cm,15,30,cm,63
3,56.177007,8.829828,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,63
4,56.177007,8.829828,sand,10,g/kg,%,,0-5cm,0,5,cm,812
5,56.177007,8.829828,sand,10,g/kg,%,,5-15cm,5,15,cm,814
6,56.177007,8.829828,sand,10,g/kg,%,,15-30cm,15,30,cm,802
7,56.177007,8.829828,silt,10,g/kg,%,,0-5cm,0,5,cm,135
8,56.177007,8.829828,silt,10,g/kg,%,,5-15cm,5,15,cm,137
9,56.177007,8.829828,silt,10,g/kg,%,,15-30cm,15,30,cm,135
0,56.01288,9.063209,clay,10,g/kg,%,,0-5cm,0,5,cm,43
1,56.01288,9.063209,clay,10,g/kg,%,,5-15cm,5,15,cm,39
2,56.01288,9.063209,clay,10,g/kg,%,,15-30cm,15,30,cm,68
3,56.01288,9.063209,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,64
4,56.01288,9.063209,sand,10,g/kg,%,,0-5cm,0,5,cm,876
5,56.01288,9.063209,sand,10,g/kg,%,,5-15cm,5,15,cm,880
6,56.01288,9.063209,sand,10,g/kg,%,,15-30cm,15,30,cm,852
7,56.01288,9.063209,silt,10,g/kg,%,,0-5cm,0,5,cm,81
8,56.01288,9.063209,silt,10,g/kg,%,,5-15cm,5,15,cm,80
9,56.01288,9.063209,silt,10,g/kg,%,,15-30cm,15,30,cm,80
0,56.007878,9.155495,clay,10,g/kg,%,,0-5cm,0,5,cm,50
1,56.007878,9.155495,clay,10,g/kg,%,,5-15cm,5,15,cm,47
2,56.007878,9.155495,clay,10,g/kg,%,,15-30cm,15,30,cm,55
3,56.007878,9.155495,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,62
4,56.007878,9.155495,sand,10,g/kg,%,,0-5cm,0,5,cm,839
5,56.007878,9.155495,sand,10,g/kg,%,,5-15cm,5,15,cm,850
6,56.007878,9.155495,sand,10,g/kg,%,,15-30cm,15,30,cm,847
7,56.007878,9.155495,silt,10,g/kg,%,,0-5cm,0,5,cm,111
8,56.007878,9.155495,silt,10,g/kg,%,,5-15cm,5,15,cm,103
9,56.007878,9.155495,silt,10,g/kg,%,,15-30cm,15,30,cm,98
0,56.123927,8.727942,clay,10,g/kg,%,,0-5cm,0,5,cm,63
1,56.123927,8.727942,clay,10,g/kg,%,,5-15cm,5,15,cm,62
2,56.123927,8.727942,clay,10,g/kg,%,,15-30cm,15,30,cm,68
3,56.123927,8.727942,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,63
4,56.123927,8.727942,sand,10,g/kg,%,,0-5cm,0,5,cm,825
5,56.123927,8.727942,sand,10,g/kg,%,,5-15cm,5,15,cm,829
6,56.123927,8.727942,sand,10,g/kg,%,,15-30cm,15,30,cm,823
7,56.123927,8.727942,silt,10,g/kg,%,,0-5cm,0,5,cm,112
8,56.123927,8.727942,silt,10,g/kg,%,,5-15cm,5,15,cm,109
9,56.123927,8.727942,silt,10,g/kg,%,,15-30cm,15,30,cm,109
0,56.020904,9.046254,clay,10,g/kg,%,,0-5cm,0,5,cm,52
1,56.020904,9.046254,clay,10,g/kg,%,,5-15cm,5,15,cm,48
2,56.020904,9.046254,clay,10,g/kg,%,,15-30cm,15,30,cm,64
3,56.020904,9.046254,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,59
4,56.020904,9.046254,sand,10,g/kg,%,,0-5cm,0,5,cm,870
5,56.020904,9.046254,sand,10,g/kg,%,,5-15cm,5,15,cm,877
6,56.020904,9.046254,sand,10,g/kg,%,,15-30cm,15,30,cm,862
7,56.020904,9.046254,silt,10,g/kg,%,,0-5cm,0,5,cm,78
8,56.020904,9.046254,silt,10,g/kg,%,,5-15cm,5,15,cm,76
9,56.020904,9.046254,silt,10,g/kg,%,,15-30cm,15,30,cm,74
0,56.170702,8.92046,clay,10,g/kg,%,,0-5cm,0,5,cm,64
1,56.170702,8.92046,clay,10,g/kg,%,,5-15cm,5,15,cm,62
2,56.170702,8.92046,clay,10,g/kg,%,,15-30cm,15,30,cm,76
3,56.170702,8.92046,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,58
4,56.170702,8.92046,sand,10,g/kg,%,,0-5cm,0,5,cm,804
5,56.170702,8.92046,sand,10,g/kg,%,,5-15cm,5,15,cm,811
6,56.170702,8.92046,sand,10,g/kg,%,,15-30cm,15,30,cm,795
7,56.170702,8.92046,silt,10,g/kg,%,,0-5cm,0,5,cm,132
8,56.170702,8.92046,silt,10,g/kg,%,,5-15cm,5,15,cm,127
9,56.170702,8.92046,silt,10,g/kg,%,,15-30cm,15,30,cm,129
0,56.102895,9.293781,clay,10,g/kg,%,,0-5cm,0,5,cm,105
1,56.102895,9.293781,clay,10,g/kg,%,,5-15cm,5,15,cm,101
2,56.102895,9.293781,clay,10,g/kg,%,,15-30cm,15,30,cm,118
3,56.102895,9.293781,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,63
4,56.102895,9.293781,sand,10,g/kg,%,,0-5cm,0,5,cm,756
5,56.102895,9.293781,sand,10,g/kg,%,,5-15cm,5,15,cm,765
6,56.102895,9.293781,sand,10,g/kg,%,,15-30cm,15,30,cm,755
7,56.102895,9.293781,silt,10,g/kg,%,,0-5cm,0,5,cm,139
8,56.102895,9.293781,silt,10,g/kg,%,,5-15cm,5,15,cm,135
9,56.102895,9.293781,silt,10,g/kg,%,,15-30cm,15,30,cm,127
0,56.108381,9.218051,clay,10,g/kg,%,,0-5cm,0,5,cm,73
1,56.108381,9.218051,clay,10,g/kg,%,,5-15cm,5,15,cm,68
2,56.108381,9.218051,clay,10,g/kg,%,,15-30cm,15,30,cm,73
3,56.108381,9.218051,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,64
4,56.108381,9.218051,sand,10,g/kg,%,,0-5cm,0,5,cm,833
5,56.108381,9.218051,sand,10,g/kg,%,,5-15cm,5,15,cm,843
6,56.108381,9.218051,sand,10,g/kg,%,,15-30cm,15,30,cm,852
7,56.108381,9.218051,silt,10,g/kg,%,,0-5cm,0,5,cm,94
8,56.108381,9.218051,silt,10,g/kg,%,,5-15cm,5,15,cm,89
9,56.108381,9.218051,silt,10,g/kg,%,,15-30cm,15,30,cm,75
0,56.011601,9.119617,clay,10,g/kg,%,,0-5cm,0,5,cm,49
1,56.011601,9.119617,clay,10,g/kg,%,,5-15cm,5,15,cm,43
2,56.011601,9.119617,clay,10,g/kg,%,,15-30cm,15,30,cm,58
3,56.011601,9.119617,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,51
4,56.011601,9.119617,sand,10,g/kg,%,,0-5cm,0,5,cm,850
5,56.011601,9.119617,sand,10,g/kg,%,,5-15cm,5,15,cm,862
6,56.011601,9.119617,sand,10,g/kg,%,,15-30cm,15,30,cm,850
7,56.011601,9.119617,silt,10,g/kg,%,,0-5cm,0,5,cm,101
8,56.011601,9.119617,silt,10,g/kg,%,,5-15cm,5,15,cm,95
9,56.011601,9.119617,silt,10,g/kg,%,,15-30cm,15,30,cm,92
0,56.032151,9.134233,clay,10,g/kg,%,,0-5cm,0,5,cm,55
1,56.032151,9.134233,clay,10,g/kg,%,,5-15cm,5,15,cm,50
